class_name,sequence_name
dribble,Explosive_Guard_Dribbling_Basketball_Workout_(Jason_Otter)_dribble_f_cm_np1_fr_med_1
dribble,Explosive_Guard_Dribbling_Basketball_Workout_(Jason_Otter)_dribble_f_cm_np1_ri_med_6
dribble,Finding_Forrester_2_dribble_f_cm_np1_le_med_1
dribble,How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_fr_med_1
dribble,How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_ri_med_3
dribble,How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_f_cm_np1_ba_bad_1
dribble,How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_f_cm_np1_le_med_9
dribble,How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_f_cm_np1_ri_bad_0
dribble,JashaunKidsWhoRipAmazingBasketball_dribble_f_cm_np1_le_med_0
dribble,JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_3
dribble,PlayingBasketball_dribble_f_nm_np2_le_med_3
dribble,SarahPlayingBasketBall_dribble_f_cm_np1_le_med_1
dribble,Sibu_Malaysia_Vacation_little_brother_dribbling_basketball_Sarawak_dribble_f_cm_np1_ba_bad_4
dribble,Sibu_Malaysia_Vacation_little_brother_dribbling_basketball_Sarawak_dribble_f_cm_np1_ba_med_6
dribble,Sibu_Malaysia_Vacation_little_brother_dribbling_basketball_Sarawak_dribble_f_cm_np1_fr_med_1
dribble,Sibu_Malaysia_Vacation_little_brother_dribbling_basketball_Sarawak_dribble_f_cm_np1_le_med_2
dribble,World_Record_Basketball_Dribbler_dribble_f_cm_np1_le_med_1
drink,310ToYuma_drink_h_nm_np1_fr_goo_2
drink,A_Beautiful_Mind_1_drink_u_nm_np1_ri_goo_6
drink,AmericanGangster_drink_h_nm_np1_fr_med_28
drink,AmericanGangster_drink_u_cm_np1_fr_med_36
drink,AmericanGangster_drink_u_nm_np1_fr_med_40
drink,AmericanGangster_drink_u_nm_np1_le_goo_46
drink,BATMAN_BEGINS_drink_h_nm_np1_fr_goo_9
drink,BATMAN_BEGINS_drink_u_nm_np1_fr_goo_12
drink,BIG_FISH_drink_f_nm_np1_le_goo_7
drink,BIG_FISH_drink_h_nm_np1_fr_goo_6
drink,BIG_FISH_drink_h_nm_np1_ri_goo_25
drink,BIG_FISH_drink_u_nm_np1_fr_goo_5
drink,BRIDGETOTERABITHIA_drink_h_nm_np1_fr_goo_3
drink,CastAway1_drink_h_cm_np1_le_goo_17
drink,CastAway1_drink_u_nm_np1_ri_goo_7
drink,CharlieAndTheChocolateFactory_drink_h_nm_np1_fr_goo_26
drink,ChildrenOfMen_drink_u_cm_np1_fr_goo_2
drink,DONNIE_DARKO_drink_u_nm_np1_fr_goo_4
drink,Fellowship_2_drink_u_nm_np1_fr_goo_0
drink,Finding_Forrester_3_drink_h_nm_np1_fr_med_16
drink,Finding_Forrester_3_drink_u_nm_np1_fr_goo_15
drink,Finding_Forrester_5_drink_h_cm_np1_ri_goo_3
drink,GoneBabyGone_drink_u_cm_np1_le_med_2
drink,Hitch_Part_2_drink_h_nm_np1_le_goo_5
drink,IamLegend_drink_h_nm_np1_fr_goo_22
drink,Italian_Job_4_drink_u_nm_np1_fr_goo_0
drink,Juno_drink_h_nm_np1_fr_goo_0
drink,LONGESTYARD_drink_u_cm_np1_fr_med_20
drink,LittleChildren_drink_h_nm_np1_fr_goo_6
drink,MeettheFockers_drink_u_nm_np1_fr_goo_10
drink,MeettheFockers_drink_u_nm_np1_fr_goo_6
drink,Oceans11_drink_h_nm_np1_fr_goo_8
drink,Oceans12_drink_u_nm_np1_fr_goo_15
drink,Oceans13_drink_u_nm_np1_ri_goo_4
drink,OldSchool_drink_h_nm_np1_fr_goo_4
drink,OldSchool_drink_u_nm_np1_ri_goo_5
drink,Pirates_1_drink_u_nm_np1_fr_goo_0
drink,Pirates_5_drink_u_nm_np2_fr_med_7
drink,RATRACE_drink_h_nm_np1_fr_goo_0
drink,RATRACE_drink_u_nm_np1_ri_med_19
drink,RETURN_OF_THE_KING_drink_h_nm_np1_ri_goo_47
drink,RETURN_OF_THE_KING_drink_u_cm_np2_fr_goo_2
drink,Return_of_the_King_2_drink_h_nm_np1_fr_goo_4
drink,Shadow_of_a_Doubt_drink_h_nm_np1_fr_goo_8
drink,SocialSeminarBunny_drink_h_nm_np1_le_med_0
drink,SocialSeminarTom_drink_h_nm_np1_fr_goo_0
drink,SweeneyTodd_drink_h_nm_np1_fr_bad_3
drink,SweeneyTodd_drink_u_cm_np1_le_med_22
drink,SweeneyTodd_drink_u_nm_np1_fr_goo_26
drink,TheBoondockSaints_drink_u_nm_np1_fr_med_75
drink,TheBoondockSaints_drink_u_nm_np2_fr_goo_99
drink,TheLastManOnearth_drink_u_nm_np1_fr_goo_7
drink,ThePerfectScore_drink_u_cm_np1_fr_goo_5
drink,TheRoyalTenenbaums_drink_u_nm_np1_le_goo_1
drink,The_Departed_-_Part_2_drink_u_nm_np1_fr_bad_0
drink,The_Fugitive_5_drink_h_nm_np1_ri_goo_5
drink,The_House_on_Haunted_Hill_drink_h_nm_np1_fr_goo_1
drink,The_House_on_Haunted_Hill_drink_h_nm_np1_fr_goo_3
drink,The_Matrix_3_drink_h_nm_np1_ri_goo_9
drink,The_Matrix_3_drink_u_nm_np1_ri_med_10
drink,Veoh_Alpha_Dog_2_drink_u_nm_np1_fr_goo_5
drink,WeddingCrashers_drink_h_cm_np1_le_goo_5
drink,WeddingCrashers_drink_h_nm_np2_fr_goo_15
drink,gangboy256kb_drink_h_nm_np1_ri_goo_0
eat,ChildrenOfMen_eat_u_cm_np1_fr_med_3
eat,DONNIE_DARKO_eat_h_nm_np1_fr_goo_0
eat,Glory_eat_h_cm_np1_fr_med_8
eat,RETURN_OF_THE_KING_eat_h_nm_np1_ri_goo_16
eat,RETURN_OF_THE_KING_eat_u_nm_np1_le_med_15
eat,Return_of_the_King_5_eat_h_nm_np1_le_goo_8
eat,THE_PROTECTOR_eat_u_nm_np1_le_goo_59
eat,WeddingCrashers_eat_h_nm_np1_fr_goo_12
fall_floor,20060723sfjfffightcoldplay_fall_floor_f_cm_np1_fr_med_0
fall_floor,BATMAN_BEGINS_fall_floor_f_cm_np1_ba_med_3
fall_floor,BATMAN_BEGINS_fall_floor_f_cm_np1_ba_med_5
fall_floor,EVOLUTION_fall_floor_f_cm_np1_fr_med_21
fall_floor,Fellowship_5_fall_floor_u_cm_np1_fr_med_8
fall_floor,Fellowship_7_fall_floor_f_cm_np1_ba_med_3
fall_floor,Glory_fall_floor_f_cm_np1_fr_med_39
fall_floor,KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_bad_20
fall_floor,KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_bad_21
fall_floor,KUNG_FU_HUSTLE_fall_floor_f_cm_np1_le_med_3
fall_floor,KUNG_FU_HUSTLE_fall_floor_f_cm_np1_le_med_41
fall_floor,KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ri_med_19
fall_floor,LONGESTYARD_fall_floor_f_cm_np1_le_med_17
fall_floor,MeettheFockers_fall_floor_f_nm_np1_fr_med_11
fall_floor,MeettheFockers_fall_floor_f_nm_np1_fr_med_5
fall_floor,OldSchool_fall_floor_f_cm_np1_ri_med_17
fall_floor,Pirates_6_fall_floor_f_cm_np1_fr_bad_5
fall_floor,Prelinger_ActYourA1949_fall_floor_f_cm_np1_ri_med_11
fall_floor,RETURN_OF_THE_KING_fall_floor_f_cm_np1_ba_bad_36
fall_floor,RETURN_OF_THE_KING_fall_floor_f_cm_np1_ba_med_51
fall_floor,RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_bad_30
fall_floor,RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_med_33
fall_floor,RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_med_39
fall_floor,Return_of_the_King_1_fall_floor_u_nm_np1_le_med_8
fall_floor,Return_of_the_King_4_fall_floor_u_cm_np1_fr_med_9
fall_floor,THE_PROTECTOR_fall_floor_f_cm_np1_ba_med_6
fall_floor,THE_PROTECTOR_fall_floor_f_nm_np1_ba_bad_65
fall_floor,THE_PROTECTOR_fall_floor_f_nm_np1_fr_bad_100
fall_floor,THE_PROTECTOR_fall_floor_f_nm_np1_fr_med_61
fall_floor,THE_PROTECTOR_fall_floor_f_nm_np1_ri_bad_92
fall_floor,TheBoondockSaints_fall_floor_f_nm_np1_ba_bad_40
fall_floor,TheBoondockSaints_fall_floor_f_nm_np1_fr_med_65
fall_floor,TheBoondockSaints_fall_floor_u_cm_np1_ba_bad_82
fall_floor,TheBoondockSaints_fall_floor_u_cm_np1_fr_med_63
fall_floor,TheBoondockSaints_fall_floor_u_nm_np1_fr_med_70
fall_floor,TheLittleShopofHorrors_fall_floor_u_cm_np1_ri_med_10
fencing,1899_Hamlet__the_Fencing_Scene_with_Laertes_fencing_f_cm_np2_le_med_0
fencing,AHF_Rapier_fencing_f_cm_np2_ba_bad_5
fencing,Die_Another_Day_-_Fencing_Scene_Part_1_[HD]_avi_fencing_u_cm_np2_ba_goo_1
fencing,Duel_with_Rapiers_fencing_f_cm_np2_ri_bad_0
fencing,Fencing_Epee_fencing_f_cm_np2_le_bad_2
fencing,Hamlet_(1996)_Fencing_Scenes_fencing_f_cm_np2_fr_med_1
fencing,Hamlet_(1996)_Fencing_Scenes_fencing_u_cm_np2_ri_med_4
fencing,Harvey_Keitel_sabre_duel_fencing_f_cm_np2_ba_goo_0
fencing,Rapier_Fencing_From_Arma_(sword_fight)_fencing_f_cm_np1_ri_bad_0
fencing,Rapier_drills_fencing_f_nm_np2_le_bad_3
fencing,Rapier_drills_fencing_f_nm_np2_ri_bad_1
fencing,Rapier_vs_longsword_Mike_fencing_f_cm_np2_ri_bad_2
fencing,Redrock_Fencing_Club_Stab_N_Grab_Week_9_fencing_f_cm_np2_le_bad_2
fencing,Stage_Combat_-_Sword_Fight_fencing_f_cm_np2_le_bad_1
fencing,Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_4
fencing,The_Scarlet_Pimpernel_-_duel_fencing_u_cm_np2_le_bad_3
flic_flac,Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_fr_bad_2
flic_flac,Boden-K_r_flic_flac_f_cm_np1_le_med_0
flic_flac,JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ba_med_6
flic_flac,JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_bad_1
flic_flac,Roundoff_Flick__flic_flac_f_cm_np1_fr_bad_0
flic_flac,Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_0
flic_flac,me_turnen_flic_flac_f_cm_np1_ri_med_0
golf,Charles_Barkley_Golf_Swing_golf_f_cm_np1_ba_med_0
golf,Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_ba_goo_0
golf,Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_le_goo_4
golf,Kevin_Na_s_Swing_golf_f_cm_np1_ri_goo_0
golf,Tiger_Woods_Super_Drive_golf_f_nm_np1_ri_goo_0
handstand,HAND_STAND_CONTEST_!_handstand_f_cm_np1_fr_med_1
handstand,HAND_STAND_CONTEST_!_handstand_f_cm_np3_fr_med_0
handstand,Handstand_Competition_3_handstand_f_cm_np1_fr_med_0
handstand,Handstand_Competition_3_handstand_f_cm_np1_fr_med_2
handstand,Handstand_Competition_3_handstand_f_cm_np1_fr_med_4
handstand,Handstand_Tutorial_2_handstand_f_nm_np1_le_med_1
handstand,Outdoor-Turnen_handstand_f_cm_np1_ba_med_1
handstand,Tiago_andando_com_as_maos_no_TG_handstand_f_cm_np1_fr_bad_0
handstand,Uni-Koblenz_Normfreies_Turnen__WS_05_06__Pr_fung_handstand_f_cm_np1_le_bad_3
handstand,Yoga_teachers_practice_handstand_and_backbend_variations_handstand_f_nm_np1_ri_med_4
handstand,Yusuf_en_Aytac_handstand_in_-7_handstand_f_cm_np2_fr_med_0
handstand,hand_stand_handstand_f_cm_np1_ba_med_0
handstand,hand_stand_handstand_f_cm_np1_ba_med_2
hit,50_FIRST_DATES_hit_f_cm_np1_ri_bad_17
hit,Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_ri_bad_2
hit,Blues_Shuffle_Drum_Beats_-_Blues_Drum_Beats-_Crash_on__Four_And__hit_u_cm_np1_le_bad_0
hit,Collins_getting_hit_with_a_stick_on_the_head_hit_f_cm_np1_le_bad_4
hit,Collins_getting_hit_with_a_stick_on_the_head_hit_u_cm_np1_fr_bad_1
hit,Destruction_of_a_TV_hit_f_cm_np1_le_bad_4
hit,Destruction_of_a_TV_hit_f_cm_np1_ri_bad_0
hit,Destruction_of_a_TV_hit_f_cm_np1_ri_bad_3
hit,Glory_hit_u_cm_np1_ba_bad_44
hit,HARD_FACE_SLAP_COMPILATION_-_THE_FUNNIEST_FACE_SLAPS_EVER!!_-_Old_school_Vids_hit_u_cm_np1_ba_bad_1
hit,HARD_FACE_SLAP_COMPILATION_-_THE_FUNNIEST_FACE_SLAPS_EVER!!_-_Old_school_Vids_hit_u_cm_np1_ri_bad_2
hit,Joey_Jordison_drum_solo_hit_u_cm_np1_le_bad_1
hit,KUNG_FU_HUSTLE_hit_f_cm_np1_fr_bad_18
hit,KUNG_FU_HUSTLE_hit_u_nm_np1_fr_bad_17
hit,KUNG_FU_HUSTLE_hit_u_nm_np1_fr_bad_52
hit,Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_1
hit,THE_PROTECTOR_hit_f_cm_np1_ba_bad_39
hit,TV_Recycling_hit_f_cm_np1_fr_bad_5
hit,TV_Recycling_hit_f_cm_np1_le_bad_0
hit,TrumanShow_hit_u_cm_np1_ba_bad_32
hit,TrumanShow_hit_u_cm_np1_ba_bad_33
hit,TrumanShow_hit_u_cm_np1_ba_bad_35
hit,Vorschlaghammer__die_Erste_hit_f_cm_np1_ri_bad_0
hit,Vorschlaghammer_hit_f_cm_np1_fr_bad_1
hit,Wayne_Rooney_At_Home_Funny_Must_See_hit_u_nm_np1_fr_goo_0
hit,When_It_s_Nice_Out_hit_f_cm_np1_fr_bad_3
hit,xbox_360_massive_destruction_hit_f_cm_np1_ri_bad_2
hug,-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_ba_goo_6
hug,-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_11
hug,American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_le_med_4
hug,Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_22
hug,Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_8
hug,Crazy_Fan!_Michael_Jackson_in_M_nchen_hug_f_cm_np2_ba_bad_0
hug,Free_Hugs_-_Gratis_umarmung_hug_f_cm_np2_le_med_4
hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_ba_med_17
hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_0
hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_14
hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_19
hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_20
hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_5
hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_8
hug,Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_11
hug,Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_14
hug,Price_giving_ceremony_hug_f_cm_np2_le_med_0
hug,different_kinds_of_hugs_XD_hug_u_cm_np2_le_med_0
jump,Arrasando_no_Le_Parkour_jump_f_cm_np1_ri_bad_1
jump,Arrasando_no_Le_Parkour_jump_f_nm_np1_ri_med_3
jump,BLACK_HAWK_DOWN_jump_f_cm_np1_ri_bad_9
jump,Documentario_Le_Parkour_Londrina_jump_f_cm_np1_ri_bad_6
jump,Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ba_bad_0
jump,Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ba_bad_1
jump,Documentario_Le_Parkour_Londrina_jump_f_nm_np1_le_bad_8
jump,Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ri_bad_2
jump,Faith_Rewarded_jump_f_nm_np1_ri_med_89
